vendorid,tpep_pickup_datetime,dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,tip_amount,total_amount,pickup_location,dropoff_location
VTS,09/11/2010 10:34:00 PM,09/11/2010 10:51:00 PM,1.0,4.15,-73.958555,40.780793,,-73.945533,40.77456,CSH,12.9,0.5,0,13.9,POINT (-73.958555 40.780793),POINT (-73.945533 40.77456)
VTS,09/19/2010 12:50:00 PM,09/19/2010 01:06:00 PM,1.0,3.6,-74.006762,40.7303,,-74.00409,40.742668,CRD,12.1,0,3,15.6,POINT (-74.006762 40.7303),POINT (-74.00409 40.742668)
CMT,09/12/2010 12:06:56 AM,09/12/2010 12:20:45 AM,1.0,3.2,-73.989897,40.732878,N,-73.961627,40.714002,CRD,11.3,0.5,2,14.3,POINT (-73.989897 40.732878),POINT (-73.961627 40.714002)
VTS,09/02/2010 02:41:00 PM,09/02/2010 03:03:00 PM,2.0,3.87,-73.989753,40.751845,,-73.951058,40.779283,CSH,14.1,0,0,14.6,POINT (-73.989753 40.751845),POINT (-73.951058 40.779283)
VTS,09/11/2010 03:54:00 PM,09/11/2010 04:10:00 PM,2.0,3.43,-73.988492,40.73141,,-73.987598,40.718228,CSH,12.1,0,0,12.6,POINT (-73.988492 40.73141),POINT (-73.987598 40.718228)
VTS,09/11/2010 03:24:00 AM,09/11/2010 03:33:00 AM,2.0,2,-73.987447,40.744207,,-74.003033,40.733387,CRD,7.3,0.5,1,9.3,POINT (-73.987447 40.744207),POINT (-74.003033 40.733387)
VTS,09/03/2010 07:19:00 PM,09/03/2010 07:28:00 PM,1.0,2.55,-73.974908,40.782688,,-73.97135,40.759518,CRD,8.5,1,2,12,POINT (-73.974908 40.782688),POINT (-73.97135 40.759518)
VTS,09/05/2010 12:05:00 AM,09/05/2010 12:13:00 AM,5.0,1.83,-73.979718,40.72708,,-73.973087,40.747765,CRD,6.9,0.5,2,9.9,POINT (-73.979718 40.72708),POINT (-73.973087 40.747765)
VTS,09/22/2010 01:41:00 PM,09/22/2010 01:45:00 PM,1.0,0.76,-73.971038,40.786013,,-73.981768,40.762978,CSH,4.5,0,0,5,POINT (-73.971038 40.786013),POINT (-73.981768 40.762978)
CMT,09/11/2010 12:55:47 AM,09/11/2010 12:57:23 AM,1.0,0.4,-73.995333,40.721645,N,-74.0098,40.726038,CRD,3.3,0.5,0.64,4.94,POINT (-73.995333 40.721645),POINT (-74.0098 40.726038)
CMT,09/25/2010 08:15:15 PM,09/25/2010 08:26:38 PM,4.0,1.6,-74.00566,40.725623,N,-74.007456,40.74011,CSH,7.7,0.5,0,8.7,POINT (-74.00566 40.725623),POINT (-74.007456 40.74011)
CMT,09/25/2010 08:15:15 PM,09/25/2010 08:26:38 PM,4.0,1.6,-74.00566,40.725623,N,-74.007456,40.74011,CSH,7.7,0.5,0,8.7,POINT (-74.00566 40.725623),POINT (-74.007456 40.74011)
CMT,09/01/2010 06:33:18 AM,09/01/2010 06:49:17 AM,1.0,4.7,-73.979678,40.722974,N,-74.000365,40.714322,CSH,13.7,0,0,14.2,POINT (-73.979678 40.722974),POINT (-74.000365 40.714322)
CMT,09/29/2010 06:09:52 PM,09/29/2010 06:23:16 PM,1.0,1,-73.986328,40.762321,N,-73.972508,40.764038,CSH,8.1,1,0,9.6,POINT (-73.986328 40.762321),POINT (-73.972508 40.764038)
CMT,09/26/2010 06:22:22 PM,09/26/2010 06:25:46 PM,2.0,0.6,-73.986098,40.757603,N,-73.992503,40.749802,CSH,4.1,0,0,4.6,POINT (-73.986098 40.757603),POINT (-73.992503 40.749802)
CMT,09/26/2010 06:22:22 PM,09/26/2010 06:25:46 PM,2.0,0.6,-73.986098,40.757603,N,-73.992503,40.749802,CSH,4.1,0,0,4.6,POINT (-73.986098 40.757603),POINT (-73.992503 40.749802)
VTS,09/15/2010 11:05:00 AM,09/15/2010 11:09:00 AM,1.0,0.71,-74.010112,40.72077,,-73.991092,40.727753,CSH,4.5,0,0,5,POINT (-74.010112 40.72077),POINT (-73.991092 40.727753)
VTS,09/08/2010 04:52:00 PM,09/08/2010 04:57:00 PM,2.0,1.14,-73.988798,40.736463,,-73.961405,40.760217,CSH,5.3,1,0,6.8,POINT (-73.988798 40.736463),POINT (-73.961405 40.760217)
CMT,09/30/2010 09:06:03 AM,09/30/2010 09:10:14 AM,1.0,0.8,-73.994805,40.760396,N,-73.984557,40.76328,CSH,4.5,0,0,5,POINT (-73.994805 40.760396),POINT (-73.984557 40.76328)
VTS,09/13/2010 11:29:00 AM,09/13/2010 11:45:00 AM,6.0,0.9,-73.984232,40.73932,,-73.972803,40.736723,CRD,8.5,0,1.5,10.5,POINT (-73.984232 40.73932),POINT (-73.972803 40.736723)
VTS,09/16/2010 05:50:00 AM,09/16/2010 05:52:00 AM,1.0,1.25,-73.989725,40.734432,,-73.976082,40.756345,CSH,4.9,0.5,0,5.9,POINT (-73.989725 40.734432),POINT (-73.976082 40.756345)
VTS,09/24/2010 10:02:00 PM,09/24/2010 10:06:00 PM,1.0,0.39,-73.994258,40.751627,,-73.99061,40.755883,CSH,3.7,0.5,0,4.7,POINT (-73.994258 40.751627),POINT (-73.99061 40.755883)
VTS,09/12/2010 06:16:00 PM,09/12/2010 06:41:00 PM,2.0,3.73,-73.95744,40.770175,,-73.991415,40.733678,CSH,14.5,0,0,15,POINT (-73.95744 40.770175),POINT (-73.991415 40.733678)
VTS,09/03/2010 04:56:00 PM,09/03/2010 05:14:00 PM,1.0,8.78,-73.978145,40.741705,,-73.871335,40.774138,CRD,20.1,1,5.28,31.45,POINT (-73.978145 40.741705),POINT (-73.871335 40.774138)
CMT,09/03/2010 11:25:31 PM,09/03/2010 11:48:21 PM,1.0,4.3,-74.005509,40.740696,N,-73.964144,40.773463,CSH,15.3,0.5,0,16.3,POINT (-74.005509 40.740696),POINT (-73.964144 40.773463)
CMT,09/09/2010 09:50:34 PM,09/09/2010 10:00:49 PM,1.0,3.5,-73.983558,40.74906,N,-73.976165,40.757045,CSH,10.1,0.5,0,11.1,POINT (-73.983558 40.74906),POINT (-73.976165 40.757045)
VTS,09/05/2010 04:41:00 PM,09/05/2010 04:43:00 PM,1.0,0.44,-73.983325,40.74146,,-73.977972,40.741817,CSH,3.3,0,0,3.8,POINT (-73.983325 40.74146),POINT (-73.977972 40.741817)
VTS,09/12/2010 01:16:00 AM,09/12/2010 01:25:00 AM,5.0,2.17,-73.98471,40.762068,,-73.870748,40.77392,CSH,7.7,0.5,0,8.7,POINT (-73.98471 40.762068),POINT (-73.870748 40.77392)
VTS,09/12/2010 08:13:00 PM,09/12/2010 08:19:00 PM,1.0,1.16,-73.965482,40.76952,,-73.952665,40.779613,CSH,5.3,0.5,0,6.3,POINT (-73.965482 40.76952),POINT (-73.952665 40.779613)
VTS,09/21/2010 12:59:00 PM,09/21/2010 01:22:00 PM,1.0,1.94,-73.97392,40.751887,,-73.965667,40.769425,CSH,12.1,0,0,12.6,POINT (-73.97392 40.751887),POINT (-73.965667 40.769425)
VTS,09/02/2010 11:42:00 PM,09/02/2010 11:52:00 PM,1.0,3.46,-73.990017,40.75705,,-73.966625,40.797463,CSH,9.7,0.5,0,10.7,POINT (-73.990017 40.75705),POINT (-73.966625 40.797463)
VTS,09/07/2010 09:29:00 PM,09/07/2010 09:37:00 PM,1.0,1.47,-73.994435,40.756228,,-73.990202,40.726578,CRD,6.5,0.5,1.5,9,POINT (-73.994435 40.756228),POINT (-73.990202 40.726578)
CMT,09/09/2010 12:14:40 AM,09/09/2010 12:35:49 AM,1.0,3.9,-73.980195,40.770625,N,-73.97219,40.79572,CRD,14.5,0.5,2,17.5,POINT (-73.980195 40.770625),POINT (-73.97219 40.79572)
